Date,Open,High,Low,Close,Adj Close,Volume
2006-01-03 11:11:00,2.630764992535114,2.690112221240997,2.6178011283278466,2.6733041082819304,2.260151811109649,719803659.1666666
2006-01-03 11:12:00,2.6308331966400145,2.690142726898193,2.617856931686401,2.673309564590454,2.2601564248402912,719673360.0
2006-01-03 11:13:00,2.630901400744915,2.6901732325553893,2.617912735044956,2.6733150208989778,2.260161038570934,719543060.8333334
2006-01-03 11:14:00,2.6309696048498155,2.6902037382125856,2.617968538403511,2.673320477207502,2.2601656523015765,719412761.6666666
2006-01-03 11:15:00,2.631037808954716,2.690234243869781,2.618024341762066,2.673325933516025,2.260170266032219,719282462.5
2006-01-03 11:16:00,2.631106013059616,2.690264749526978,2.618080145120621,2.673331389824549,2.260174879762862,719152163.3333334
2006-01-03 11:17:00,2.6311742171645163,2.6902952551841737,2.618135948479176,2.6733368461330733,2.260179493493504,719021864.1666666
2006-01-03 11:18:00,2.631242421269417,2.690325760841369,2.6181917518377302,2.673342302441597,2.260184107224146,718891565.0
2006-01-03 11:19:00,2.6313106253743173,2.690356266498566,2.618247555196285,2.6733477587501207,2.260188720954789,718761265.8333334
2006-01-03 11:20:00,2.631378829479217,2.6903867721557617,2.61830335855484,2.6733532150586448,2.2601933346854315,718630966.6666666
2006-01-03 11:21:00,2.631447033584118,2.6904172778129576,2.618359161913395,2.6733586713671684,2.260197948416074,718500667.5
2006-01-03 11:22:00,2.631515237689018,2.690447783470154,2.61841496527195,2.673364127675692,2.2602025621467168,718370368.3333334
2006-01-03 11:23:00,2.631583441793919,2.6904782891273498,2.6184707686305044,2.673369583984216,2.260207175877359,718240069.1666666
2006-01-03 11:24:00,2.631651645898819,2.690508794784546,2.61852657198906,2.67337504029274,2.2602117896080016,718109770.0
2006-01-03 11:25:00,2.63171985000372,2.690539300441742,2.6185823753476143,2.6733804966012635,2.260216403338644,717979470.8333334
2006-01-03 11:26:00,2.63178805410862,2.690569806098938,2.618638178706169,2.673385952909788,2.260221017069287,717849171.6666666
2006-01-03 11:27:00,2.63185625821352,2.690600311756134,2.618693982064724,2.673391409218312,2.2602256307999293,717718872.5
2006-01-03 11:28:00,2.6319244623184206,2.69063081741333,2.618749785423278,2.673396865526835,2.260230244530572,717588573.3333334
2006-01-03 11:29:00,2.631992666423321,2.6906613230705263,2.6188055887818336,2.673402321835359,2.260234858261214,717458274.1666666
2006-01-03 11:30:00,2.632060870528221,2.690691828727722,2.6188613921403885,2.6734077781438828,2.260239471991857,717327975.0
2006-01-03 11:31:00,2.6321290746331214,2.690722334384918,2.6189171954989434,2.6734132344524064,2.2602440857224995,717197675.8333334
2006-01-03 11:32:00,2.6321972787380217,2.6907528400421143,2.6189729988574983,2.6734186907609305,2.260248699453142,717067376.6666666
2006-01-03 11:33:00,2.6322654828429224,2.69078334569931,2.619028802216053,2.673424147069454,2.2602533131837843,716937077.5
2006-01-03 11:34:00,2.6323336869478227,2.6908138513565065,2.619084605574608,2.673429603377978,2.260257926914427,716806778.3333334
2006-01-03 11:35:00,2.632401891052723,2.6908443570137024,2.6191404089331627,2.673435059686502,2.2602625406450696,716676479.1666666
2006-01-03 11:36:00,2.632470095157623,2.6908748626708983,2.6191962122917176,2.6734405159950256,2.260267154375712,716546180.0
2006-01-03 11:37:00,2.6325382992625235,2.6909053683280946,2.6192520156502725,2.6734459723035493,2.2602717681063544,716415880.8333334
2006-01-03 11:38:00,2.632606503367424,2.6909358739852904,2.619307819008827,2.6734514286120734,2.2602763818369973,716285581.6666666
2006-01-03 11:39:00,2.6326747074723245,2.6909663796424867,2.619363622367382,2.673456884920597,2.26028099556764,716155282.5
2006-01-03 11:40:00,2.6327429115772247,2.6909968852996826,2.619419425725937,2.6734623412291207,2.260285609298282,716024983.3333334
2006-01-03 11:41:00,2.632811115682125,2.6910273909568785,2.619475229084492,2.673467797537645,2.260290223028925,715894684.1666666
2006-01-03 11:42:00,2.6328793197870253,2.691057896614075,2.6195310324430467,2.6734732538461685,2.260294836759567,715764385.0
2006-01-03 11:43:00,2.632947523891926,2.6910884022712707,2.619586835801601,2.673478710154692,2.26029945049021,715634085.8333334
2006-01-03 11:44:00,2.6330157279968263,2.691118907928467,2.619642639160156,2.6734841664632163,2.2603040642208523,715503786.6666666
2006-01-03 11:45:00,2.6330839321017265,2.691149413585663,2.619698442518711,2.67348962277174,2.2603086779514947,715373487.5
2006-01-03 11:46:00,2.633152136206627,2.6911799192428587,2.619754245877266,2.673495079080264,2.2603132916821376,715243188.3333334
2006-01-03 11:47:00,2.633220340311527,2.691210424900055,2.619810049235821,2.673500535388788,2.26031790541278,715112889.1666666
2006-01-03 11:48:00,2.633288544416428,2.691240930557251,2.619865852594375,2.6735059916973114,2.2603225191434224,714982590.0
2006-01-03 11:49:00,2.633356748521328,2.691271436214447,2.6199216559529304,2.673511448005835,2.260327132874065,714852290.8333334
2006-01-03 11:50:00,2.6334249526262283,2.691301941871643,2.6199774593114853,2.673516904314359,2.260331746604708,714721991.6666666
2006-01-03 11:51:00,2.6334931567311286,2.691332447528839,2.62003326267004,2.673522360622883,2.26033636033535,714591692.5
2006-01-03 11:52:00,2.633561360836029,2.6913629531860352,2.620089066028595,2.6735278169314065,2.2603409740659925,714461393.3333334
2006-01-03 11:53:00,2.6336295649409296,2.691393458843231,2.6201448693871496,2.6735332732399306,2.260345587796635,714331094.1666666
2006-01-03 11:54:00,2.63369776904583,2.691423964500427,2.620200672745705,2.6735387295484543,2.260350201527278,714200795.0
2006-01-03 11:55:00,2.63376597315073,2.6914544701576237,2.6202564761042595,2.673544185856978,2.2603548152579203,714070495.8333334
2006-01-03 11:56:00,2.6338341772556304,2.691484975814819,2.6203122794628144,2.673549642165502,2.2603594289885627,713940196.6666666
2006-01-03 11:57:00,2.6339023813605307,2.6915154814720155,2.6203680828213693,2.6735550984740257,2.260364042719205,713809897.5
2006-01-03 11:58:00,2.6339705854654314,2.691545987129212,2.620423886179924,2.6735605547825494,2.260368656449848,713679598.3333334
2006-01-03 11:59:00,2.634038789570332,2.691576492786408,2.6204796895384788,2.673566011091073,2.2603732701804904,713549299.1666666
2006-01-03 12:00:00,2.634106993675232,2.6916069984436035,2.6205354928970337,2.673571467399597,2.260377883911133,713419000.0
2006-01-03 12:01:00,2.634175197780132,2.6916375041007994,2.6205912962555886,2.673576923708121,2.2603824976417752,713288700.8333334
2006-01-03 12:02:00,2.6342434018850325,2.691668009757996,2.6206470996141435,2.673582380016645,2.2603871113724177,713158401.6666666
2006-01-03 12:03:00,2.634311605989933,2.691698515415192,2.620702902972698,2.6735878363251686,2.2603917251030605,713028102.5
2006-01-03 12:04:00,2.634379810094833,2.691729021072388,2.620758706331253,2.6735932926336923,2.260396338833703,712897803.3333334
2006-01-03 12:05:00,2.6344480141997337,2.691759526729584,2.620814509689808,2.6735987489422164,2.260400952564346,712767504.1666666
2006-01-03 12:06:00,2.634516218304634,2.69179003238678,2.620870313048363,2.67360420525074,2.260405566294988,712637205.0
2006-01-03 12:07:00,2.6345844224095343,2.691820538043976,2.6209261164069177,2.673609661559264,2.2604101800256307,712506905.8333334
2006-01-03 12:08:00,2.634652626514435,2.691851043701172,2.620981919765472,2.673615117867788,2.260414793756273,712376606.6666666
2006-01-03 12:09:00,2.6347208306193357,2.691881549358368,2.621037723124027,2.6736205741763115,2.2604194074869155,712246307.5
2006-01-03 12:10:00,2.6347890347242355,2.691912055015564,2.621093526482582,2.673626030484835,2.260424021217558,712116008.3333334
2006-01-03 12:11:00,2.634857238829136,2.69194256067276,2.621149329841137,2.6736314867933597,2.260428634948201,711985709.1666666
2006-01-03 12:12:00,2.634925442934036,2.691973066329956,2.621205133199692,2.673636943101883,2.260433248678843,711855410.0
2006-01-03 12:13:00,2.634993647038937,2.692003571987152,2.6212609365582464,2.6736423994104066,2.2604378624094856,711725110.8333334
2006-01-03 12:14:00,2.635061851143837,2.6920340776443483,2.621316739916802,2.6736478557189307,2.260442476140128,711594811.6666666
2006-01-03 12:15:00,2.6351300552487373,2.692064583301544,2.6213725432753563,2.6736533120274544,2.260447089870771,711464512.5
2006-01-03 12:16:00,2.6351982593536376,2.69209508895874,2.621428346633911,2.673658768335978,2.2604517036014133,711334213.3333334
2006-01-03 12:17:00,2.635266463458538,2.6921255946159364,2.621484149992466,2.673664224644502,2.260456317332056,711203914.1666666
2006-01-03 12:18:00,2.6353346675634386,2.692156100273132,2.6215399533510206,2.673669680953026,2.260460931062698,711073615.0
2006-01-03 12:19:00,2.635402871668339,2.6921866059303285,2.621595756709576,2.673675137261549,2.260465544793341,710943315.8333334
2006-01-03 12:20:00,2.635471075773239,2.6922171115875244,2.6216515600681305,2.6736805935700736,2.2604701585239835,710813016.6666666
2006-01-03 12:21:00,2.6355392798781394,2.6922476172447203,2.621707363426685,2.6736860498785973,2.260474772254626,710682717.5
2006-01-03 12:22:00,2.63560748398304,2.6922781229019166,2.6217631667852404,2.673691506187121,2.2604793859852683,710552418.3333334
2006-01-03 12:23:00,2.6356756880879404,2.6923086285591125,2.621818970143795,2.673696962495645,2.260483999715911,710422119.1666666
2006-01-03 12:24:00,2.6357438921928407,2.6923391342163088,2.6218747735023498,2.6737024188041687,2.2604886134465536,710291820.0
2006-01-03 12:25:00,2.635812096297741,2.6923696398735046,2.6219305768609047,2.6737078751126924,2.260493227177196,710161520.8333334
2006-01-03 12:26:00,2.635880300402641,2.6924001455307005,2.62198638021946,2.6737133314212165,2.2604978409078385,710031221.6666666
2006-01-03 12:27:00,2.635948504507541,2.692430651187897,2.6220421835780146,2.67371878772974,2.2605024546384813,709900922.5
2006-01-03 12:28:00,2.636016708612442,2.6924611568450927,2.622097986936569,2.673724244038264,2.260507068369124,709770623.3333334
2006-01-03 12:29:00,2.6360849127173425,2.692491662502289,2.622153790295124,2.673729700346788,2.260511682099766,709640324.1666666
2006-01-03 12:30:00,2.6361531168222427,2.692522168159485,2.622209593653679,2.673735156655312,2.2605162958304086,709510025.0
2006-01-03 12:31:00,2.636221320927143,2.6925526738166807,2.622265397012234,2.6737406129638357,2.2605209095610515,709379725.8333334
2006-01-03 12:32:00,2.6362895250320437,2.692583179473877,2.6223212003707888,2.67374606927236,2.260525523291694,709249426.6666666
2006-01-03 12:33:00,2.636357729136944,2.692613685131073,2.6223770037293432,2.673751525580883,2.2605301370223363,709119127.5
2006-01-03 12:34:00,2.6364259332418443,2.692644190788269,2.622432807087898,2.6737569818894067,2.2605347507529787,708988828.3333334
2006-01-03 12:35:00,2.6364941373467445,2.692674696445465,2.622488610446453,2.673762438197931,2.2605393644836216,708858529.1666666
2006-01-03 12:36:00,2.636562341451645,2.692705202102661,2.622544413805008,2.6737678945064545,2.260543978214264,708728230.0
2006-01-03 12:37:00,2.636630545556545,2.6927357077598573,2.622600217163563,2.673773350814978,2.2605485919449064,708597930.8333334
2006-01-03 12:38:00,2.636698749661446,2.692766213417053,2.622656020522117,2.6737788071235022,2.260553205675549,708467631.6666666
2006-01-03 12:39:00,2.636766953766346,2.692796719074249,2.6227118238806724,2.673784263432026,2.260557819406192,708337332.5
2006-01-03 12:40:00,2.6368351578712463,2.6928272247314453,2.6227676272392277,2.6737897197405496,2.260562433136834,708207033.3333334
2006-01-03 12:41:00,2.6369033619761466,2.692857730388641,2.6228234305977822,2.6737951760490737,2.260567046867477,708076734.1666666
2006-01-03 12:42:00,2.636971566081047,2.692888236045837,2.622879233956337,2.673800632357598,2.260571660598119,707946435.0
2006-01-03 12:43:00,2.637039770185948,2.692918741703034,2.622935037314892,2.673806088666121,2.260576274328762,707816135.8333334
2006-01-03 12:44:00,2.637107974290848,2.6929492473602297,2.6229908406734466,2.673811544974645,2.2605808880594043,707685836.6666666
2006-01-03 12:45:00,2.637176178395748,2.692979753017425,2.623046644032001,2.673817001283169,2.2605855017900467,707555537.5
2006-01-03 12:46:00,2.6372443825006484,2.6930102586746214,2.6231024473905564,2.6738224575916925,2.260590115520689,707425238.3333334
2006-01-03 12:47:00,2.6373125866055487,2.6930407643318177,2.623158250749112,2.673827913900217,2.2605947292513315,707294939.1666666
2006-01-03 12:48:00,2.6373807907104494,2.6930712699890136,2.623214054107666,2.67383337020874,2.2605993429819744,707164640.0
2006-01-03 12:49:00,2.6374489948153497,2.69310177564621,2.6232698574662208,2.673838826517264,2.260603956712617,707034340.8333334
2006-01-03 12:50:00,2.63751719892025,2.6931322813034058,2.623325660824776,2.673844282825788,2.2606085704432592,706904041.6666666
2006-01-03 12:51:00,2.63758540302515,2.6931627869606016,2.62338146418333,2.673849739134312,2.2606131841739017,706773742.5
2006-01-03 12:52:00,2.6376536071300505,2.693193292617798,2.6234372675418856,2.673855195442836,2.2606177979045445,706643443.3333334
2006-01-03 12:53:00,2.637721811234951,2.693223798274994,2.62349307090044,2.6738606517513595,2.260622411635187,706513144.1666666
2006-01-03 12:54:00,2.6377900153398515,2.69325430393219,2.623548874258995,2.673866108059883,2.2606270253658294,706382845.0
2006-01-03 12:55:00,2.637858219444752,2.693284809589386,2.62360467761755,2.673871564368407,2.260631639096472,706252545.8333334
2006-01-03 12:56:00,2.637926423549652,2.693315315246582,2.623660480976105,2.673877020676931,2.2606362528271147,706122246.6666666
2006-01-03 12:57:00,2.6379946276545523,2.693345820903778,2.62371628433466,2.6738824769854546,2.260640866557757,705991947.5
2006-01-03 12:58:00,2.638062831759453,2.693376326560974,2.6237720876932142,2.6738879332939782,2.2606454802883995,705861648.3333334
2006-01-03 12:59:00,2.6381310358643533,2.6934068322181703,2.623827891051769,2.6738933896025023,2.260650094019042,705731349.1666666
2006-01-03 13:00:00,2.638199239969253,2.693437337875366,2.623883694410324,2.673898845911026,2.260654707749685,705601050.0
2006-01-03 13:01:00,2.638267444074154,2.693467843532562,2.623939497768879,2.6739043022195497,2.260659321480327,705470750.8333334
2006-01-03 13:02:00,2.638335648179054,2.6934983491897584,2.623995301127434,2.6739097585280738,2.2606639352109696,705340451.6666666
2006-01-03 13:03:00,2.638403852283955,2.6935288548469543,2.6240511044859884,2.673915214836597,2.260668548941612,705210152.5
2006-01-03 13:04:00,2.638472056388855,2.6935593605041506,2.624106907844544,2.673920671145121,2.260673162672255,705079853.3333334
2006-01-03 13:05:00,2.638540260493756,2.6935898661613464,2.6241627112030983,2.673926127453645,2.260677776402898,704949554.1666666
2006-01-03 13:06:00,2.638608464598656,2.6936203718185423,2.624218514561653,2.673931583762169,2.26068239013354,704819255.0
2006-01-03 13:07:00,2.638676668703556,2.6936508774757386,2.624274317920208,2.673937040070693,2.260687003864182,704688955.8333334
2006-01-03 13:08:00,2.6387448728084566,2.6936813831329345,2.624330121278762,2.6739424963792167,2.260691617594825,704558656.6666666
2006-01-03 13:09:00,2.638813076913357,2.693711888790131,2.6243859246373176,2.6739479526877403,2.2606962313254675,704428357.5
2006-01-03 13:10:00,2.638881281018257,2.6937423944473267,2.6244417279958725,2.673953408996264,2.26070084505611,704298058.3333334
2006-01-03 13:11:00,2.6389494851231574,2.6937729001045225,2.624497531354427,2.673958865304788,2.2607054587867523,704167759.1666666
2006-01-03 13:12:00,2.6390176892280577,2.693803405761719,2.6245533347129824,2.673964321613312,2.260710072517395,704037460.0
2006-01-03 13:13:00,2.6390858933329584,2.6938339114189147,2.624609138071537,2.673969777921835,2.2607146862480376,703907160.8333334
2006-01-03 13:14:00,2.6391540974378587,2.693864417076111,2.624664941430092,2.6739752342303595,2.26071929997868,703776861.6666666
2006-01-03 13:15:00,2.639222301542759,2.693894922733307,2.6247207447886467,2.673980690538883,2.2607239137093225,703646562.5
2006-01-03 13:16:00,2.639290505647659,2.6939254283905028,2.6247765481472016,2.673986146847407,2.2607285274399653,703516263.3333334
2006-01-03 13:17:00,2.6393587097525595,2.693955934047699,2.624832351505757,2.673991603155931,2.260733141170608,703385964.1666666
2006-01-03 13:18:00,2.63942691385746,2.693986439704895,2.624888154864311,2.6739970594644547,2.26073775490125,703255665.0
2006-01-03 13:19:00,2.6394951179623605,2.6940169453620912,2.624943958222866,2.6740025157729783,2.2607423686318926,703125365.8333334
2006-01-03 13:20:00,2.6395633220672607,2.694047451019287,2.624999761581421,2.6740079720815024,2.2607469823625355,702995066.6666666
2006-01-03 13:21:00,2.639631526172161,2.694077956676483,2.625055564939976,2.674013428390026,2.260751596093178,702864767.5
2006-01-03 13:22:00,2.6396997302770613,2.6941084623336797,2.6251113682985308,2.6740188846985498,2.2607562098238203,702734468.3333334
2006-01-03 13:23:00,2.639767934381962,2.694138967990875,2.625167171657085,2.674024341007074,2.2607608235544627,702604169.1666666
2006-01-03 13:24:00,2.6398361384868623,2.6941694736480715,2.62522297501564,2.674029797315597,2.2607654372851056,702473870.0
2006-01-03 13:25:00,2.6399043425917625,2.694199979305268,2.625278778374195,2.674035253624121,2.260770051015748,702343570.8333334
2006-01-03 13:26:00,2.639972546696663,2.694230484962463,2.62533458173275,2.6740407099326453,2.2607746647463904,702213271.6666666
2006-01-03 13:27:00,2.640040750801563,2.6942609906196595,2.625390385091305,2.674046166241169,2.260779278477033,702082972.5
2006-01-03 13:28:00,2.640108954906464,2.6942914962768554,2.625446188449859,2.6740516225496926,2.260783892207676,701952673.3333334
2006-01-03 13:29:00,2.640177159011364,2.694322001934052,2.6255019918084144,2.6740570788582168,2.260788505938318,701822374.1666666
2006-01-03 13:30:00,2.6402453631162643,2.694352507591248,2.6255577951669693,2.6740625351667404,2.260793119668961,701692075.0
2006-01-03 13:31:00,2.6403135672211646,2.694383013248443,2.625613598525524,2.674067991475264,2.260797733399603,701561775.8333334
2006-01-03 13:32:00,2.640381771326065,2.69441351890564,2.625669401884079,2.674073447783788,2.2608023471302454,701431476.6666666
2006-01-03 13:33:00,2.6404499754309656,2.694444024562836,2.6257252052426336,2.674078904092312,2.2608069608608883,701301177.5
2006-01-03 13:34:00,2.640518179535866,2.694474530220032,2.625781008601189,2.6740843604008355,2.2608115745915307,701170878.3333334
2006-01-03 13:35:00,2.640586383640766,2.694505035877228,2.6258368119597435,2.67408981670936,2.260816188322173,701040579.1666666
2006-01-03 13:36:00,2.6406545877456664,2.694535541534424,2.6258926153182984,2.6740952730178837,2.2608208020528155,700910280.0
2006-01-03 13:37:00,2.6407227918505667,2.69456604719162,2.625948418676854,2.674100729326407,2.2608254157834584,700779980.8333334
2006-01-03 13:38:00,2.6407909959554674,2.694596552848816,2.626004222035408,2.674106185634931,2.260830029514101,700649681.6666666
2006-01-03 13:39:00,2.640859200060368,2.694627058506012,2.6260600253939628,2.6741116419434547,2.2608346432447437,700519382.5
2006-01-03 13:40:00,2.640927404165268,2.694657564163208,2.6261158287525177,2.6741170982519784,2.2608392569753857,700389083.3333334
2006-01-03 13:41:00,2.640995608270168,2.694688069820404,2.6261716321110726,2.6741225545605025,2.2608438707060285,700258784.1666666
2006-01-03 13:42:00,2.6410638123750685,2.6947185754776,2.626227435469628,2.674128010869026,2.260848484436671,700128485.0
2006-01-03 13:43:00,2.641132016479969,2.694749081134796,2.626283238828182,2.67413346717755,2.2608530981673134,699998185.8333334
2006-01-03 13:44:00,2.641200220584869,2.6947795867919924,2.626339042186737,2.674138923486074,2.260857711897956,699867886.6666666
2006-01-03 13:45:00,2.6412684246897697,2.694810092449188,2.626394845545292,2.6741443797945976,2.2608623256285987,699737587.5
2006-01-03 13:46:00,2.64133662879467,2.694840598106384,2.626450648903847,2.6741498361031213,2.260866939359241,699607288.3333334
2006-01-03 13:47:00,2.6414048328995703,2.6948711037635804,2.6265064522624018,2.6741552924116454,2.2608715530898835,699476989.1666666
2006-01-03 13:48:00,2.641473037004471,2.6949016094207763,2.626562255620956,2.674160748720169,2.260876166820526,699346690.0
2006-01-03 13:49:00,2.6415412411093717,2.6949321150779726,2.626618058979511,2.6741662050286927,2.260880780551169,699216390.8333334
2006-01-03 13:50:00,2.6416094452142715,2.6949626207351685,2.626673862338066,2.674171661337217,2.2608853942818112,699086091.6666666
2006-01-03 13:51:00,2.641677649319172,2.6949931263923643,2.626729665696621,2.6741771176457405,2.2608900080124537,698955792.5
2006-01-03 13:52:00,2.641745853424072,2.6950236320495606,2.626785469055176,2.674182573954264,2.260894621743096,698825493.3333334
2006-01-03 13:53:00,2.641814057528973,2.6950541377067565,2.6268412724137304,2.6741880302627883,2.260899235473739,698695194.1666666
2006-01-03 13:54:00,2.641882261633873,2.695084643363953,2.626897075772286,2.674193486571312,2.260903849204382,698564895.0
2006-01-03 13:55:00,2.6419504657387733,2.6951151490211487,2.6269528791308403,2.674198942879836,2.260908462935024,698434595.8333334
2006-01-03 13:56:00,2.6420186698436736,2.6951456546783445,2.6270086824893952,2.67420439918836,2.260913076665666,698304296.6666666
2006-01-03 13:57:00,2.642086873948574,2.695176160335541,2.62706448584795,2.6742098554968834,2.260917690396309,698173997.5
2006-01-03 13:58:00,2.6421550780534746,2.6952066659927367,2.6271202892065046,2.674215311805407,2.2609223041269515,698043698.3333334
2006-01-03 13:59:00,2.642223282158375,2.695237171649933,2.62717609256506,2.674220768113931,2.260926917857594,697913399.1666666
2006-01-03 14:00:00,2.642291486263275,2.695267677307129,2.6272318959236145,2.674226224422455,2.2609315315882363,697783100.0
2006-01-03 14:01:00,2.6423596903681754,2.6952981829643248,2.627287699282169,2.6742316807309785,2.260936145318879,697652800.8333334
2006-01-03 14:02:00,2.642427894473076,2.695328688621521,2.6273435026407244,2.6742371370395026,2.2609407590495216,697522501.6666666
2006-01-03 14:03:00,2.6424960985779764,2.695359194278717,2.627399305999279,2.6742425933480263,2.260945372780164,697392202.5
2006-01-03 14:04:00,2.6425643026828767,2.6953896999359133,2.6274551093578338,2.67424804965655,2.2609499865108065,697261903.3333334
2006-01-03 14:05:00,2.642632506787777,2.695420205593109,2.6275109127163887,2.674253505965074,2.2609546002414493,697131604.1666666
2006-01-03 14:06:00,2.642700710892677,2.695450711250305,2.627566716074944,2.6742589622735977,2.260959213972092,697001305.0
2006-01-03 14:07:00,2.642768914997577,2.6954812169075013,2.6276225194334986,2.6742644185821214,2.260963827702734,696871005.8333334
2006-01-03 14:08:00,2.642837119102478,2.695511722564697,2.627678322792053,2.674269874890645,2.2609684414333766,696740706.6666666
2006-01-03 14:09:00,2.6429053232073785,2.695542228221893,2.627734126150608,2.674275331199169,2.2609730551640195,696610407.5
2006-01-03 14:10:00,2.6429735273122787,2.69557273387909,2.627789929509163,2.674280787507693,2.260977668894662,696480108.3333334
2006-01-03 14:11:00,2.643041731417179,2.695603239536285,2.627845732867718,2.674286243816217,2.2609822826253043,696349809.1666666
2006-01-03 14:12:00,2.6431099355220797,2.695633745193481,2.6279015362262728,2.6742917001247406,2.2609868963559467,696219510.0
2006-01-03 14:13:00,2.64317813962698,2.6956642508506774,2.6279573395848272,2.6742971564332643,2.2609915100865896,696089210.8333334
2006-01-03 14:14:00,2.6432463437318803,2.6956947565078737,2.628013142943382,2.6743026127417884,2.260996123817232,695958911.6666666
2006-01-03 14:15:00,2.6433145478367805,2.6957252621650696,2.628068946301937,2.674308069050312,2.2610007375478745,695828612.5
2006-01-03 14:16:00,2.643382751941681,2.695755767822265,2.628124749660492,2.674313525358836,2.261005351278517,695698313.3333334
2006-01-03 14:17:00,2.643450956046581,2.6957862734794618,2.628180553019047,2.67431898166736,2.2610099650091597,695568014.1666666
2006-01-03 14:18:00,2.643519160151482,2.6958167791366576,2.628236356377601,2.6743244379758835,2.261014578739802,695437715.0
2006-01-03 14:19:00,2.643587364256382,2.695847284793854,2.6282921597361564,2.674329894284407,2.2610191924704446,695307415.8333334
2006-01-03 14:20:00,2.6436555683612823,2.69587779045105,2.6283479630947117,2.6743353505929317,2.261023806201087,695177116.6666666
2006-01-03 14:21:00,2.6437237724661826,2.6959082961082457,2.6284037664532662,2.674340806901455,2.261028419931729,695046817.5
2006-01-03 14:22:00,2.643791976571083,2.695938801765442,2.628459569811821,2.6743462632099786,2.2610330336623723,694916518.3333334
2006-01-03 14:23:00,2.643860180675984,2.695969307422638,2.628515373170376,2.6743517195185027,2.2610376473930147,694786219.1666666
2006-01-03 14:24:00,2.643928384780884,2.695999813079834,2.6285711765289306,2.6743571758270264,2.261042261123657,694655920.0
2006-01-03 14:25:00,2.643996588885784,2.69603031873703,2.628626979887485,2.67436263213555,2.2610468748543,694525620.8333334
2006-01-03 14:26:00,2.6440647929906844,2.696060824394226,2.6286827832460404,2.674368088444074,2.2610514885849424,694395321.6666666
2006-01-03 14:27:00,2.6441329970955847,2.696091330051422,2.628738586604596,2.674373544752598,2.261056102315585,694265022.5
2006-01-03 14:28:00,2.6442012012004854,2.696121835708618,2.62879438996315,2.674379001061121,2.2610607160462277,694134723.3333334
2006-01-03 14:29:00,2.6442694053053857,2.6961523413658144,2.6288501933217048,2.6743844573696456,2.2610653297768697,694004424.1666666
2006-01-03 14:30:00,2.644337609410286,2.6961828470230103,2.62890599668026,2.6743899136781693,2.261069943507513,693874125.0
2006-01-03 14:31:00,2.644405813515186,2.696213352680206,2.628961800038814,2.674395369986693,2.261074557238155,693743825.8333334
2006-01-03 14:32:00,2.6444740176200865,2.6962438583374024,2.6290176033973696,2.674400826295217,2.2610791709687974,693613526.6666666
2006-01-03 14:33:00,2.644542221724987,2.6962743639945983,2.629073406755924,2.6744062826037407,2.26108378469944,693483227.5
2006-01-03 14:34:00,2.6446104258298875,2.6963048696517946,2.629129210114479,2.6744117389122644,2.2610883984300827,693352928.3333334
2006-01-03 14:35:00,2.644678629934788,2.6963353753089905,2.629185013473034,2.6744171952207885,2.261093012160725,693222629.1666666
2006-01-03 14:36:00,2.644746834039688,2.6963658809661863,2.629240816831589,2.674422651529312,2.2610976258913675,693092330.0
2006-01-03 14:37:00,2.6448150381445883,2.6963963866233827,2.629296620190144,2.674428107837836,2.26110223962201,692962030.8333334
2006-01-03 14:38:00,2.644883242249489,2.6964268922805785,2.6293524235486982,2.67443356414636,2.261106853352653,692831731.6666666
2006-01-03 14:39:00,2.6449514463543893,2.696457397937775,2.629408226907253,2.674439020454884,2.2611114670832952,692701432.5
2006-01-03 14:40:00,2.6450196504592896,2.6964879035949707,2.629464030265808,2.6744444767634072,2.2611160808139377,692571133.3333334
2006-01-03 14:41:00,2.64508785456419,2.6965184092521666,2.629519833624363,2.674449933071932,2.26112069454458,692440834.1666666
2006-01-03 14:42:00,2.64515605866909,2.696548914909363,2.629575636982918,2.674455389380455,2.261125308275223,692310535.0
2006-01-03 14:43:00,2.645224262773991,2.6965794205665587,2.6296314403414724,2.6744608456889787,2.2611299220058654,692180235.8333334
2006-01-03 14:44:00,2.645292466878891,2.696609926223755,2.629687243700028,2.674466301997503,2.261134535736508,692049936.6666666
2006-01-03 14:45:00,2.645360670983792,2.696640431880951,2.6297430470585823,2.6744717583060265,2.2611391494671502,691919637.5
2006-01-03 14:46:00,2.645428875088692,2.696670937538147,2.629798850417137,2.67447721461455,2.261143763197793,691789338.3333334
2006-01-03 14:47:00,2.645497079193592,2.696701443195343,2.629854653775692,2.6744826709230742,2.2611483769284355,691659039.1666666
2006-01-03 14:48:00,2.6455652832984926,2.696731948852539,2.629910457134246,2.674488127231598,2.261152990659078,691528740.0
2006-01-03 14:49:00,2.645633487403393,2.6967624545097357,2.6299662604928016,2.6744935835401216,2.2611576043897204,691398440.8333334
2006-01-03 14:50:00,2.645701691508293,2.696792960166931,2.6300220638513565,2.6744990398486457,2.261162218120363,691268141.6666666
2006-01-03 14:51:00,2.645769895613193,2.696823465824127,2.630077867209911,2.6745044961571693,2.2611668318510056,691137842.5
2006-01-03 14:52:00,2.6458380997180937,2.696853971481324,2.6301336705684664,2.674509952465693,2.261171445581648,691007543.3333334
2006-01-03 14:53:00,2.6459063038229944,2.696884477138519,2.630189473927021,2.674515408774217,2.2611760593122905,690877244.1666666
